,date,last_six_home,last_six_away,rank_home,rank_away,rank_status_home,rank_status_away,home_injuries,away_injuries,home_team,away_team,trainers,match,prompt
50,2022-09-11Z,WWWDWW,WLWLLW,3,8,UEFA Conference League Qualifiers,,"['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']",[],PSV Eindhoven,RKC Waalwijk,Ruud van Nistelrooij is de trainer van PSV Eindhoven. Joseph Oosting is de trainer van RKC Waalwijk,PSV Eindhoven vs RKC Waalwijk,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 11 september speelde PSV Eindhoven thuis tegen RKC Waalwijk in Philips Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
PSV Eindhoven wint thuis met 1-0 van RKC Waalwijk.
None scoorde een strafschop voor PSV in de 2e helft in minuut 96.
Gaari van RKC Waalwijk kreeg in de 1e helft in minuut 23 een gele kaart, Adewoye van RKC Waalwijk kreeg in de 1e helft in minuut 45 een gele kaart, Gutiérrez van PSV kreeg in de 2e helft in minuut 64 een gele kaart, Van den Buijs van RKC Waalwijk kreeg in de 2e helft in minuut 74 een gele kaart, Kramer van RKC Waalwijk kreeg in de 2e helft in minuut 85 een gele kaart, Vaessen van RKC Waalwijk kreeg in de 2e helft in minuut 94 een gele kaart.
PSV Eindhoven had meer balbezit dan RKC Waalwijk met 70.6% balbezit.
Walter Daniel Benítez is de keeper van PSV Eindhoven. Etienne Vaessen is de keeper van RKC Waalwijk.

###

"
51,2022-09-11Z,LLLLLW,LLLLLL,18,17,Relegation,Relegation,"['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']","['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']",SC Cambuur Leeuwarden,FC Groningen,Henk de Jong is de trainer van SC Cambuur Leeuwarden. Frank Wormuth is de trainer van FC Groningen,SC Cambuur Leeuwarden vs FC Groningen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 11 september speelde SC Cambuur Leeuwarden thuis tegen FC Groningen in Cambuur Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Groningen wint uit met 0-1 van SC Cambuur Leeuwarden.
Suslov scoorde voor Groningen in de 2e helft in minuut 71.
Balk van Cambuur kreeg in de 1e helft in minuut 19 een gele kaart, Suslov van Groningen kreeg in de 2e helft in minuut 64 een gele kaart, Breij van Cambuur kreeg in de 2e helft in minuut 75 een gele kaart, None van Groningen kreeg in de 2e helft in minuut 75 een gele kaart, Dankerlui van Groningen kreeg in de 2e helft in minuut 89 een gele kaart, Irandust van Groningen kreeg in de 2e helft in minuut 97 een gele kaart.
SC Cambuur Leeuwarden had meer balbezit dan FC Groningen met 65.9% balbezit.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
FC Groningen staat op de 17e plaats en tevens op degradatie.
João Manuel Neves Virgínia is de keeper van SC Cambuur Leeuwarden. Michael Robin Verrips is de keeper van FC Groningen.

###

"
52,2022-09-11Z,WLDLWW,LWDWWD,4,6,UEFA Conference League Play-offs,UEFA Conference League Play-offs,"['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']","['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']",Alkmaar Zaanstreek,FC Twente,Pascal Jansen is de trainer van Alkmaar Zaanstreek. Ron Jans is de trainer van FC Twente,Alkmaar Zaanstreek vs FC Twente,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 11 september speelde Alkmaar Zaanstreek thuis tegen FC Twente in AFAS Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek en FC Twente hebben gelijk gespeeld met 1-1.
Odgaard scoorde voor AZ in de 2e helft in minuut 54, Ugalde scoorde voor Twente in de 2e helft in minuut 81.
Clasie van AZ kreeg in de 2e helft in minuut 46 een gele kaart, Hilgers van Twente kreeg in de 2e helft in minuut 89 een gele kaart, Misidjan van Twente kreeg in de 2e helft in minuut 92 een gele kaart.
FC Twente had meer balbezit dan Alkmaar Zaanstreek met 56.3% balbezit.
Hobie Verhulst is de keeper van Alkmaar Zaanstreek. Lars Unnerstall is de keeper van FC Twente.

###

"
53,2022-09-11Z,WWWWWW,WWLWWW,1,5,UEFA Champions League,UEFA Conference League Play-offs,"['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']","['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']",Feyenoord Rotterdam,Sparta Rotterdam,Arne Slot is de trainer van Feyenoord Rotterdam. Maurice Steijn is de trainer van Sparta Rotterdam,Feyenoord Rotterdam vs Sparta Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 11 september speelde Feyenoord Rotterdam thuis tegen Sparta Rotterdam in Stadion Feijenoord.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Feyenoord Rotterdam wint thuis met 3-0 van Sparta Rotterdam.
Kökcü scoorde voor Feyenoord in de 1e helft in minuut 5, Dilrosun scoorde voor Feyenoord in de 1e helft in minuut 35, Giménez scoorde voor Feyenoord in de 2e helft in minuut 73.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
Feyenoord Rotterdam had meer balbezit dan Sparta Rotterdam met 65.2% balbezit.
Justin Bijlow is de keeper van Feyenoord Rotterdam. Nick Quinten Olij is de keeper van Sparta Rotterdam.

###

"
54,2022-09-16Z,WWDLDL,LDLWDL,7,10,UEFA Conference League Play-offs,,"['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']","['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']",FC Utrecht,Nijmegen Eendracht Combinatie,Henk Fraser is de trainer van FC Utrecht. Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie,FC Utrecht vs Nijmegen Eendracht Combinatie,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op vrijdag 16 september speelde FC Utrecht thuis tegen Nijmegen Eendracht Combinatie in Stadion Galgenwaard.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Utrecht en Nijmegen Eendracht Combinatie hebben gelijk gespeeld met 0-0.
Beide partijen wisten niet te scoren.
None van Utrecht kreeg in de 1e helft in minuut 40 een gele kaart, Bozdogan van Utrecht kreeg in de 2e helft in minuut 71 een gele kaart, Schöne van NEC kreeg in de 2e helft in minuut 73 een gele kaart, Boussaid van Utrecht kreeg in de 2e helft in minuut 90 een gele kaart.
FC Utrecht had meer balbezit dan Nijmegen Eendracht Combinatie met 50.8% balbezit.
Vasilis Cornelius Barkas is de keeper van FC Utrecht. Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie.

###

"
55,2022-09-17Z,WWLWWW,LLLLLL,5,17,UEFA Conference League Play-offs,Relegation,"['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']","['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']",Sparta Rotterdam,FC Groningen,Maurice Steijn is de trainer van Sparta Rotterdam. Frank Wormuth is de trainer van FC Groningen,Sparta Rotterdam vs FC Groningen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 17 september speelde Sparta Rotterdam thuis tegen FC Groningen in Sparta-Stadion Het Kasteel.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Sparta Rotterdam wint thuis met 2-1 van FC Groningen.
Pepi scoorde voor Groningen in de 2e helft in minuut 61, None scoorde voor Sparta Rotterdam in de 2e helft in minuut 73, van Crooij scoorde een strafschop voor Sparta Rotterdam in de 2e helft in minuut 90.
Balker van Groningen kreeg in de 1e helft in minuut 28 een gele kaart, None van Groningen kreeg in de 2e helft in minuut 79 een gele kaart, Verrips van Groningen kreeg in de 2e helft in minuut 84 een gele kaart.
Sparta Rotterdam had meer balbezit dan FC Groningen met 51.8% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Youri Schoonderwaldt is de keeper van Sparta Rotterdam. Michael Robin Verrips is de keeper van FC Groningen.

###

"
56,2022-09-17Z,WWLDLL,LLDWLW,13,14,,,['D. Pröpper van SBV Vitesse heeft een knieblessure'],[],SBV Vitesse,FC Volendam,Thomas Letsch is de trainer van SBV Vitesse. Wim Jonk is de trainer van FC Volendam,SBV Vitesse vs FC Volendam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 17 september speelde SBV Vitesse thuis tegen FC Volendam in GelreDome.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SBV Vitesse en FC Volendam hebben gelijk gespeeld met 1-1.
Mühren scoorde voor Volendam in de 1e helft in minuut 21, Bialek scoorde voor Vitesse in de 2e helft in minuut 48.
Stankovic van Volendam kreeg in de 2e helft in minuut 62 een gele kaart, Bialek van Vitesse kreeg in de 2e helft in minuut 62 een gele kaart, Cornelisse van Vitesse kreeg in de 2e helft in minuut 78 een gele kaart.
SBV Vitesse had meer balbezit dan FC Volendam met 62.5% balbezit.
Kjell Scherpen is de keeper van SBV Vitesse. Filip Stanković is de keeper van FC Volendam.

###

"
57,2022-09-17Z,WLWLLW,LLLLLW,8,18,,Relegation,[],"['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']",RKC Waalwijk,SC Cambuur Leeuwarden,Joseph Oosting is de trainer van RKC Waalwijk. Henk de Jong is de trainer van SC Cambuur Leeuwarden,RKC Waalwijk vs SC Cambuur Leeuwarden,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 17 september speelde RKC Waalwijk thuis tegen SC Cambuur Leeuwarden in Mandemakers Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
RKC Waalwijk wint thuis met 5-1 van SC Cambuur Leeuwarden.
Jacobs scoorde voor Cambuur in de 1e helft in minuut 17, Kramer scoorde een strafschop voor RKC Waalwijk in de 1e helft in minuut 32, Tol scoorde een eigen doelpunt in het doel van  Cambuur in de 2e helft in minuut 77, Bakkali scoorde voor RKC Waalwijk in de 2e helft in minuut 82, Bel Hassani scoorde voor RKC Waalwijk in de 2e helft in minuut 86, Kramer scoorde voor RKC Waalwijk in de 2e helft in minuut 89.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
RKC Waalwijk had meer balbezit dan SC Cambuur Leeuwarden met 79.4% balbezit.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
Etienne Vaessen is de keeper van RKC Waalwijk. João Manuel Neves Virgínia is de keeper van SC Cambuur Leeuwarden.

###

"
58,2022-09-17Z,LLWLLW,WLDWLL,11,15,,,['V. Sourlis van Fortuna Sittard heeft een knock blessure'],"['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']",Fortuna Sittard,SBV Excelsior,Julio Velázquez Santiago is de trainer van Fortuna Sittard. Marinus Dijkhuizen is de trainer van SBV Excelsior,Fortuna Sittard vs SBV Excelsior,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 17 september speelde Fortuna Sittard thuis tegen SBV Excelsior in Fortuna Sittard Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Fortuna Sittard wint thuis met 1-0 van SBV Excelsior.
Vita scoorde voor Fortuna Sittard in de 2e helft in minuut 87.
Ayoub van Excelsior kreeg in de 2e helft in minuut 47 een gele kaart, None van Fortuna Sittard kreeg in de 2e helft in minuut 66 een gele kaart, None van Fortuna Sittard kreeg in de 2e helft in minuut 77 een rode kaart, Yilmaz van Fortuna Sittard kreeg in de 2e helft in minuut 78 een gele kaart, Eijgenraam van Excelsior kreeg in de 2e helft in minuut 84 een gele kaart, Kharchouch van Excelsior kreeg in de 2e helft in minuut 90 een gele kaart, Pandur van Fortuna Sittard kreeg in de 2e helft in minuut 93 een gele kaart.
SBV Excelsior had meer balbezit dan Fortuna Sittard met 59.4% balbezit.
Ivor Pandur is de keeper van Fortuna Sittard. Stijn van Gassel is de keeper van SBV Excelsior.

###

"
59,2022-09-18Z,LLDWLD,LDWLWL,12,16,,Relegation Play-off,"['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']","['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']",Go Ahead Eagles,FC Emmen,René Hake is de trainer van Go Ahead Eagles. Dick Lukkien is de trainer van FC Emmen,Go Ahead Eagles vs FC Emmen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 18 september speelde Go Ahead Eagles thuis tegen FC Emmen in De Adelaarshorst.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Go Ahead Eagles wint thuis met 2-0 van FC Emmen.
Edvardsen scoorde voor Go Ahead Eagles in de 1e helft in minuut 31, Edvardsen scoorde voor Go Ahead Eagles in de 2e helft in minuut 57.
Veendorp van Emmen kreeg in de 1e helft in minuut 46 een gele kaart, Linthorst van Go Ahead Eagles kreeg in de 2e helft in minuut 64 een gele kaart, Bernadou van Emmen kreeg in de 2e helft in minuut 76 een gele kaart, Amofa van Go Ahead Eagles kreeg in de 2e helft in minuut 94 een gele kaart.
FC Emmen had meer balbezit dan Go Ahead Eagles met 57.1% balbezit.
Jeffrey de Lange is de keeper van Go Ahead Eagles. Eric Dirk Oelschlägel is de keeper van FC Emmen.

###

"
60,2022-09-18Z,WWWDWW,WWWWWW,3,1,UEFA Conference League Qualifiers,UEFA Champions League,"['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']","['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']",PSV Eindhoven,Feyenoord Rotterdam,Ruud van Nistelrooij is de trainer van PSV Eindhoven. Arne Slot is de trainer van Feyenoord Rotterdam,PSV Eindhoven vs Feyenoord Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 18 september speelde PSV Eindhoven thuis tegen Feyenoord Rotterdam in Philips Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
PSV Eindhoven wint thuis met 4-3 van Feyenoord Rotterdam.
Idrissi scoorde voor Feyenoord in de 1e helft in minuut 3, Branthwaite scoorde voor PSV in de 1e helft in minuut 16, None scoorde voor PSV in de 1e helft in minuut 25, Pereira da Silva scoorde voor Feyenoord in de 1e helft in minuut 42, Til scoorde voor PSV in de 2e helft in minuut 47, Kökcü scoorde voor Feyenoord in de 2e helft in minuut 73, Obispo scoorde voor PSV in de 2e helft in minuut 83.
Til van PSV kreeg in de 2e helft in minuut 62 een gele kaart, Kökcü van Feyenoord kreeg in de 2e helft in minuut 78 een gele kaart, Bakayoko van PSV kreeg in de 2e helft in minuut 95 een gele kaart.
Feyenoord Rotterdam had meer balbezit dan PSV Eindhoven met 51.5% balbezit.
Walter Daniel Benítez is de keeper van PSV Eindhoven. Justin Bijlow is de keeper van Feyenoord Rotterdam.

###

"
61,2022-09-18Z,LWDWLD,LWDWWD,9,6,,UEFA Conference League Play-offs,"['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']","['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']",SC Heerenveen,FC Twente,Kees van Wonderen is de trainer van SC Heerenveen. Ron Jans is de trainer van FC Twente,SC Heerenveen vs FC Twente,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 18 september speelde SC Heerenveen thuis tegen FC Twente in Abe Lenstra Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SC Heerenveen wint thuis met 2-1 van FC Twente.
Misidjan scoorde voor Twente in de 1e helft in minuut 2, van Ewijk scoorde voor Heerenveen in de 1e helft in minuut 28, Bochniewicz scoorde voor Heerenveen in de 1e helft in minuut 36.
Smal van Twente kreeg in de 1e helft in minuut 14 een gele kaart, Pröpper van Twente kreeg in de 1e helft in minuut 15 een gele kaart, Tahiri van Heerenveen kreeg in de 2e helft in minuut 55 een gele kaart, Kaib van Heerenveen kreeg in de 2e helft in minuut 79 een gele kaart, van Ottele van Heerenveen kreeg in de 2e helft in minuut 96 een gele kaart.
FC Twente had meer balbezit dan SC Heerenveen met 61.2% balbezit.
Andries Noppert is de keeper van SC Heerenveen. Lars Unnerstall is de keeper van FC Twente.

###

"
62,2022-09-18Z,WLDLWW,WWDLWW,4,2,UEFA Conference League Play-offs,UEFA Champions League Qualifiers,"['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']","['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']",Alkmaar Zaanstreek,AFC Ajax,Pascal Jansen is de trainer van Alkmaar Zaanstreek. Alfred Schreuder is de trainer van AFC Ajax,Alkmaar Zaanstreek vs AFC Ajax,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 18 september speelde Alkmaar Zaanstreek thuis tegen AFC Ajax in AFAS Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek wint thuis met 2-1 van AFC Ajax.
Kudus scoorde voor Ajax in de 1e helft in minuut 12, de Wit scoorde voor AZ in de 1e helft in minuut 40, Odgaard scoorde voor AZ in de 1e helft in minuut 51.
Taylor van Ajax kreeg in de 1e helft in minuut 26 een gele kaart, Kerkez van AZ kreeg in de 1e helft in minuut 42 een gele kaart, Odgaard van AZ kreeg in de 1e helft in minuut 49 een gele kaart, Álvarez van Ajax kreeg in de 2e helft in minuut 77 een gele kaart, Reijnders van AZ kreeg in de 2e helft in minuut 87 een gele kaart.
AFC Ajax had meer balbezit dan Alkmaar Zaanstreek met 58.5% balbezit.
Hobie Verhulst is de keeper van Alkmaar Zaanstreek. Remko Jurian Pasveer is de keeper van AFC Ajax.

###

"
